onset	duration	stimNums	stimFile	trialType
12	6	1	sub-test_ses-01_task-ascending_run-1.mat	ascending
18	6	2	sub-test_ses-01_task-ascending_run-1.mat	ascending
24	6	3	sub-test_ses-01_task-ascending_run-1.mat	ascending
30	6	4	sub-test_ses-01_task-ascending_run-1.mat	ascending
36	6	5	sub-test_ses-01_task-ascending_run-1.mat	ascending
42	6	6	sub-test_ses-01_task-ascending_run-1.mat	ascending
48	6	1	sub-test_ses-01_task-ascending_run-1.mat	ascending
54	6	2	sub-test_ses-01_task-ascending_run-1.mat	ascending
60	6	3	sub-test_ses-01_task-ascending_run-1.mat	ascending
66	6	4	sub-test_ses-01_task-ascending_run-1.mat	ascending
72	6	5	sub-test_ses-01_task-ascending_run-1.mat	ascending
78	6	6	sub-test_ses-01_task-ascending_run-1.mat	ascending
84	6	1	sub-test_ses-01_task-ascending_run-1.mat	ascending
90	6	2	sub-test_ses-01_task-ascending_run-1.mat	ascending
96	6	3	sub-test_ses-01_task-ascending_run-1.mat	ascending
102	6	4	sub-test_ses-01_task-ascending_run-1.mat	ascending
108	6	5	sub-test_ses-01_task-ascending_run-1.mat	ascending
114	6	6	sub-test_ses-01_task-ascending_run-1.mat	ascending
120	6	1	sub-test_ses-01_task-ascending_run-1.mat	ascending
126	6	2	sub-test_ses-01_task-ascending_run-1.mat	ascending
132	6	3	sub-test_ses-01_task-ascending_run-1.mat	ascending
138	6	4	sub-test_ses-01_task-ascending_run-1.mat	ascending
144	6	5	sub-test_ses-01_task-ascending_run-1.mat	ascending
150	6	6	sub-test_ses-01_task-ascending_run-1.mat	ascending
156	6	1	sub-test_ses-01_task-ascending_run-1.mat	ascending
162	6	2	sub-test_ses-01_task-ascending_run-1.mat	ascending
168	6	3	sub-test_ses-01_task-ascending_run-1.mat	ascending
174	6	4	sub-test_ses-01_task-ascending_run-1.mat	ascending
180	6	5	sub-test_ses-01_task-ascending_run-1.mat	ascending
186	6	6	sub-test_ses-01_task-ascending_run-1.mat	ascending
192	6	1	sub-test_ses-01_task-ascending_run-1.mat	ascending
198	6	2	sub-test_ses-01_task-ascending_run-1.mat	ascending
204	6	3	sub-test_ses-01_task-ascending_run-1.mat	ascending
210	6	4	sub-test_ses-01_task-ascending_run-1.mat	ascending
216	6	5	sub-test_ses-01_task-ascending_run-1.mat	ascending
222	6	6	sub-test_ses-01_task-ascending_run-1.mat	ascending
