onset	duration	stimNums_1	stimNums_2	stimNums_3	stimFile	trialType
12	6	1	3	5	sub-test_ses-01_task-blocked_run-1.mat	blocked
12	6	1	3	5	sub-test_ses-01_task-blocked_run-1.mat	blocked
12	6	1	3	5	sub-test_ses-01_task-blocked_run-1.mat	blocked
18	6	2	4	6	sub-test_ses-01_task-blocked_run-1.mat	blocked
18	6	2	4	6	sub-test_ses-01_task-blocked_run-1.mat	blocked
18	6	2	4	6	sub-test_ses-01_task-blocked_run-1.mat	blocked
36	6	1	3	5	sub-test_ses-01_task-blocked_run-1.mat	blocked
36	6	1	3	5	sub-test_ses-01_task-blocked_run-1.mat	blocked
36	6	1	3	5	sub-test_ses-01_task-blocked_run-1.mat	blocked
42	6	2	4	6	sub-test_ses-01_task-blocked_run-1.mat	blocked
42	6	2	4	6	sub-test_ses-01_task-blocked_run-1.mat	blocked
42	6	2	4	6	sub-test_ses-01_task-blocked_run-1.mat	blocked
60	6	1	3	5	sub-test_ses-01_task-blocked_run-1.mat	blocked
60	6	1	3	5	sub-test_ses-01_task-blocked_run-1.mat	blocked
60	6	1	3	5	sub-test_ses-01_task-blocked_run-1.mat	blocked
66	6	2	4	6	sub-test_ses-01_task-blocked_run-1.mat	blocked
66	6	2	4	6	sub-test_ses-01_task-blocked_run-1.mat	blocked
66	6	2	4	6	sub-test_ses-01_task-blocked_run-1.mat	blocked
84	6	1	3	5	sub-test_ses-01_task-blocked_run-1.mat	blocked
84	6	1	3	5	sub-test_ses-01_task-blocked_run-1.mat	blocked
84	6	1	3	5	sub-test_ses-01_task-blocked_run-1.mat	blocked
90	6	2	4	6	sub-test_ses-01_task-blocked_run-1.mat	blocked
90	6	2	4	6	sub-test_ses-01_task-blocked_run-1.mat	blocked
90	6	2	4	6	sub-test_ses-01_task-blocked_run-1.mat	blocked
108	6	1	3	5	sub-test_ses-01_task-blocked_run-1.mat	blocked
108	6	1	3	5	sub-test_ses-01_task-blocked_run-1.mat	blocked
108	6	1	3	5	sub-test_ses-01_task-blocked_run-1.mat	blocked
114	6	2	4	6	sub-test_ses-01_task-blocked_run-1.mat	blocked
114	6	2	4	6	sub-test_ses-01_task-blocked_run-1.mat	blocked
114	6	2	4	6	sub-test_ses-01_task-blocked_run-1.mat	blocked
132	6	1	3	5	sub-test_ses-01_task-blocked_run-1.mat	blocked
132	6	1	3	5	sub-test_ses-01_task-blocked_run-1.mat	blocked
132	6	1	3	5	sub-test_ses-01_task-blocked_run-1.mat	blocked
138	6	2	4	6	sub-test_ses-01_task-blocked_run-1.mat	blocked
138	6	2	4	6	sub-test_ses-01_task-blocked_run-1.mat	blocked
138	6	2	4	6	sub-test_ses-01_task-blocked_run-1.mat	blocked
156	6	1	3	5	sub-test_ses-01_task-blocked_run-1.mat	blocked
156	6	1	3	5	sub-test_ses-01_task-blocked_run-1.mat	blocked
156	6	1	3	5	sub-test_ses-01_task-blocked_run-1.mat	blocked
162	6	2	4	6	sub-test_ses-01_task-blocked_run-1.mat	blocked
162	6	2	4	6	sub-test_ses-01_task-blocked_run-1.mat	blocked
162	6	2	4	6	sub-test_ses-01_task-blocked_run-1.mat	blocked
180	6	1	3	5	sub-test_ses-01_task-blocked_run-1.mat	blocked
180	6	1	3	5	sub-test_ses-01_task-blocked_run-1.mat	blocked
180	6	1	3	5	sub-test_ses-01_task-blocked_run-1.mat	blocked
186	6	2	4	6	sub-test_ses-01_task-blocked_run-1.mat	blocked
186	6	2	4	6	sub-test_ses-01_task-blocked_run-1.mat	blocked
186	6	2	4	6	sub-test_ses-01_task-blocked_run-1.mat	blocked
204	6	1	3	5	sub-test_ses-01_task-blocked_run-1.mat	blocked
204	6	1	3	5	sub-test_ses-01_task-blocked_run-1.mat	blocked
204	6	1	3	5	sub-test_ses-01_task-blocked_run-1.mat	blocked
210	6	2	4	6	sub-test_ses-01_task-blocked_run-1.mat	blocked
210	6	2	4	6	sub-test_ses-01_task-blocked_run-1.mat	blocked
210	6	2	4	6	sub-test_ses-01_task-blocked_run-1.mat	blocked
228	6	1	3	5	sub-test_ses-01_task-blocked_run-1.mat	blocked
228	6	1	3	5	sub-test_ses-01_task-blocked_run-1.mat	blocked
228	6	1	3	5	sub-test_ses-01_task-blocked_run-1.mat	blocked
234	6	2	4	6	sub-test_ses-01_task-blocked_run-1.mat	blocked
234	6	2	4	6	sub-test_ses-01_task-blocked_run-1.mat	blocked
234	6	2	4	6	sub-test_ses-01_task-blocked_run-1.mat	blocked
252	6	1	3	5	sub-test_ses-01_task-blocked_run-1.mat	blocked
252	6	1	3	5	sub-test_ses-01_task-blocked_run-1.mat	blocked
252	6	1	3	5	sub-test_ses-01_task-blocked_run-1.mat	blocked
258	6	2	4	6	sub-test_ses-01_task-blocked_run-1.mat	blocked
258	6	2	4	6	sub-test_ses-01_task-blocked_run-1.mat	blocked
258	6	2	4	6	sub-test_ses-01_task-blocked_run-1.mat	blocked
276	6	1	3	5	sub-test_ses-01_task-blocked_run-1.mat	blocked
276	6	1	3	5	sub-test_ses-01_task-blocked_run-1.mat	blocked
276	6	1	3	5	sub-test_ses-01_task-blocked_run-1.mat	blocked
282	6	2	4	6	sub-test_ses-01_task-blocked_run-1.mat	blocked
282	6	2	4	6	sub-test_ses-01_task-blocked_run-1.mat	blocked
282	6	2	4	6	sub-test_ses-01_task-blocked_run-1.mat	blocked
